scenario,configurator,partition,hypervolume,igdp,runsize,sample
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9776754828291758,0.0848173969009112,1,0
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9335756754296521,0.12121699452024386,1,1
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9469071736829541,0.1009253405550503,1,2
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9206057340579018,0.12998020964996598,1,3
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9732467953394385,0.09893422506116768,1,4
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9674601767118216,0.10237413248179442,1,5
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0164996927028316,0.0769465076812152,1,6
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.015240886919173,0.06160096412995406,1,7
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9803443064935818,0.08948342446737718,1,8
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9683663433342913,0.10288623148561064,1,9
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9319022168575826,0.11206570649141932,1,10
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9744592854483257,0.09715620507611107,1,11
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9909148515699664,0.08058857989984196,1,12
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0229906401845579,0.057221144862705624,1,13
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0095665892899146,0.0765638075300423,1,14
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9650331754499939,0.1217670509513892,1,15
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9714872028898232,0.11021093171489792,1,16
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9772123066066625,0.08890455728432567,1,17
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.002456757065754,0.07589649254083868,1,18
EA_OO_MMMOOP,MO-SMAC-PHVI,test,0.9916431918582848,0.08231965788595898,1,19
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9447540687633705,0.1170164381355686,1,0
EA_OO_MMMOOP,MO-SMAC-PE,test,0.938069115499631,0.11429066001596164,1,1
EA_OO_MMMOOP,MO-SMAC-PE,test,1.029656906028831,0.057253243273626,1,2
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9506555497050281,0.09792825053530521,1,3
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0219507204701614,0.05851778773994492,1,4
EA_OO_MMMOOP,MO-SMAC-PE,test,0.9744133180660224,0.09886095275324733,1,5
