scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.135067235990384,0.004443772111336228,1,0
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1412884767324913,0.003915980891640154,1,1
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.166167938235266,0.0020182318255034725,1,2
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1591794689012513,0.0032629496702904857,1,3
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1869812774986737,0.0030790874412404347,1,4
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1765199582270436,0.0025738125109595732,1,5
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.160966216416339,0.004614664377141809,1,6
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1629250716108124,0.004682506722560148,1,7
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1478102988969685,0.0081869549494251,1,8
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.162738595856297,0.00384481923667097,1,9
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1617922496529625,0.0034110461366625537,1,10
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1873573669404591,0.001810224638134742,1,11
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1667970910637364,0.003335910485609527,1,12
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1777757363288952,0.0018964038409057284,1,13
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1457668700958625,0.004761133178481479,1,14
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1785151322370444,0.0048055914263244,1,15
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1747111362826919,0.002663673672777516,1,16
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.170901179062772,0.0037479119031065054,1,17
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.2006208520955566,0.0013444234511525129,1,18
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PHVI,test,1.1487580944111468,0.007617579684724807,1,19
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1280238447664939,0.005769693480918274,1,0
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1534901897721974,0.00506869568119072,1,1
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1896870561443529,0.004234334161228005,1,2
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.169312922599985,0.004624583385289618,1,3
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1699419665284756,0.004493451409801518,1,4
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1371858340109673,0.0067564583141606575,1,5
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1674199344155922,0.004245863006142609,1,6
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1725935210508167,0.005896078971729061,1,7
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1407719910165854,0.012648864820960174,1,8
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.144777466722687,0.004692129166818403,1,9
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1646230306867105,0.004387762050546221,1,10
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.157537504581698,0.014540334506961069,1,11
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1415497466065525,0.00621729069650823,1,12
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1339263298895799,0.023556455459953263,1,13
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1588326816207315,0.0032989316049137725,1,14
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1560584936209959,0.006293209552595107,1,15
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1690087340338347,0.007397361863610641,1,16
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.1605258020419664,0.004000277048436143,1,17
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.15126290688276,0.009204212082961662,1,18
ML_RF_STUDENTS_accuracy_size,MO-SMAC-PE,test,1.148188281316183,0.011042284759858089,1,19
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1517852261420347,0.004496203887736942,1,0
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1624140685383404,0.00465751349608929,1,1
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1452161118084967,0.0047752748600421195,1,2
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1203116839769907,0.007608600736873959,1,3
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.153782763684933,0.005504703099936675,1,4
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1543379841825874,0.0067821046822753766,1,5
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1592476644886809,0.0061545195804887255,1,6
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1667269473766662,0.005135825063778012,1,7
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1835263046355404,0.005174116715879448,1,8
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.191668496656885,0.0035204304300875773,1,9
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1817090476482992,0.005884885519139937,1,10
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.165941122432631,0.004390820985599031,1,11
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1917758881704226,0.0038663115565665787,1,12
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1637844900857262,0.003988668855605979,1,13
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1418264399444376,0.007298221686427944,1,14
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1778003221799185,0.00464100237223186,1,15
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1777441203791674,0.005881375597380018,1,16
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1860304260628365,0.0041047491272153324,1,17
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1722876142849834,0.006688569858338696,1,18
ML_RF_STUDENTS_accuracy_size,MO-ParamILS,test,1.1703709504382882,0.009588349536312355,1,19
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9805719799356762,0.04922287159974101,1,0
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.0898101695883258,0.02459849645576449,1,1
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9856316706363403,0.04908029349563072,1,2
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9886804223743535,0.049501297263765336,1,3
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1198883171550318,0.016668417675606107,1,4
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9941328252248497,0.04931118823327788,1,5
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9749699404460969,0.04945169436613546,1,6
ML_RF_STUDENTS_accuracy_size,SMAC,test,0.9785452571981575,0.04972206507129661,1,7
