scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1862131234929143,0.021803455768859756,1,0
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1864136948857311,0.0183894777963996,1,1
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1851277493527312,0.02087502678313267,1,2
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1870805899708547,0.02835314959231506,1,3
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1852292495193386,0.019918903056689412,1,4
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1836185593304598,0.02908004867077805,1,5
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1884557181635214,0.016275303600557508,1,6
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1909770745428814,0.024251268955388126,1,7
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1875865339829403,0.014679902630169673,1,8
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1790660017761172,0.03355501315213392,1,9
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.188365937073921,0.016341458060125526,1,10
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1858939454575557,0.020987644912669072,1,11
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.184293332130504,0.022643991238187222,1,12
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.190914679282493,0.021592721015403583,1,13
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.1891742895639759,0.027111637039387914,1,14
MIP_CPLEX_REGIONS200_CONT_runtime,MO-SMAC-PHVI,test,1.185568794051121,0.020584968321956436,1,15
