scenario,configurator,partition,hypervolume,igdp,runsize,sample
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7717489219126349,0.2820426225801258,1,0
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8320241001103527,0.29695060795108563,1,1
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,1,2
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,1,3
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7550245292826551,0.2733210387980536,1,4
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8204369972148434,0.24221965291412528,1,5
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7410957022766356,0.3312168327237316,1,6
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7329694916718456,0.34174533124461054,1,7
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.6878014975516503,0.34204138419963004,1,8
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7762148406079276,0.2564140283975452,1,9
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7610257179326402,0.2882443440019763,1,10
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7150033721770543,0.27113286482178933,1,11
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,1,12
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7175909015701912,0.33936713836047233,1,13
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8026338103288345,0.2177852989889613,1,14
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.6073377390213069,0.3770305697458512,1,15
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.7836133729608354,0.3107775815771069,1,16
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.6891199619385806,0.3648091903223147,1,17
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.8515042960907568,0.17930915869149647,1,18
